id,decimalLatitude,decimalLongitude,occurrenceStatus
4430,-16.7998012983953,145.673046994874,0
4431,-16.7868527371301,145.666565900364,0
4432,-16.7876989230361,145.665949396089,0
4433,-16.7821872535563,145.684699085934,0
4434,-17.28184549438,145.468873397902,0
4435,-17.2815195153617,145.468401403814,0
4436,-16.7778916284598,145.667093033107,0
4437,-16.9125683780217,145.742446389416,0
4438,-16.9126944474421,145.742374547798,0
4439,-16.825812571663,145.633898184914,0
4440,-16.8250939787385,145.633270883285,0
4441,-16.7781164473245,145.667170112842,0
4442,-16.7778223520301,145.666923802482,0
4443,-17.1648,145.457,0
4444,-16.9124663562974,145.742442570615,0
4445,-16.9126616531963,145.742324100285,0
4446,-16.9127212296389,145.742406303531,0
4447,-16.8968117474583,145.742457084789,0
4448,-16.7850964321125,145.689326407503,0
4449,-16.9126518316447,145.742356519054,0
4450,-17.1174593316551,145.770909441771,0
4451,-16.9126516627925,145.742334250069,0
4452,-16.9124769756333,145.742514769132,0
4453,-16.9124704084015,145.742385523639,0
4454,-16.9126429171355,145.742401559597,0
4455,-16.9126385802468,145.742365087061,0
4456,-16.8904147448834,145.717191845959,0
4457,-16.7823818693878,145.684410583495,0
4458,-16.9126557219935,145.742421852967,0
4459,-16.9126613841343,145.742428957097,0
4460,-17.0418292158142,145.38235792845,0
4461,-16.9126466607395,145.74236078542,0
4462,-16.784934863952,145.681735037586,0
4463,-16.9126440285715,145.74245441609,0
4464,-16.912626988387,145.742430612057,0
4465,-16.9356,145.698,0
4466,-16.9126349021875,145.742398081591,0
4467,-16.8908063358918,145.717085152997,0
4468,-16.7851761728681,145.689785275744,0
4469,-16.9125038315985,145.742442713987,0
4470,-16.8250342288725,145.633639245212,0
4471,-16.8367,145.691,0
4472,-16.9127049241079,145.742353167167,0
4473,-16.8248643665877,145.634166198256,0
4474,-16.8065432146266,145.634856786588,0
4475,-17.3564913595382,145.409640275476,0
4476,-16.8295755210644,145.637370483914,0
4477,-16.7813625700711,145.683155293076,0
4478,-16.7813744227967,145.683153246428,0
4479,-16.9054351506181,145.628238574874,0
4480,-16.9053745751733,145.628332406775,0
4481,-16.9127011767088,145.74250191136,0
4482,-17.12117576,145.70143127,0
4483,-16.9463533075166,145.691137533561,0
4484,-17.2988,145.476,0
4485,-16.8249424298596,145.634489336151,0
4486,-16.8248185942267,145.633458779829,0
4487,-17.1212216566164,145.701248606181,0
4488,-16.7965390641467,145.573217857291,0
4489,-16.7965843397764,145.573179675651,0
4490,-17.0012497654489,145.492252430617,0
4491,-17.0012510926937,145.492285743014,0
4492,-17.6058,145.514,0
4493,-17.140855387579,145.718374659533,0
4494,-16.7849675496117,145.689394098538,0
4495,-17.0280395541499,145.731788585098,0
4496,-16.7815622708191,145.682978201589,0
4497,-17.0012895223963,145.492179860035,0
4498,-17.5244872862214,145.653393850102,0
4499,-17.5245702652668,145.653466974165,0
4500,-17.2994,145.477,0
4501,-17.3420613148857,145.87150621226,0
4502,-16.7815768712354,145.683043127489,0
4503,-17.2848,145.629,0
4504,-16.7815643865671,145.683000015391,0
4505,-16.8064993573509,145.634948602082,0
4506,-16.8064510356791,145.635004928471,0
4507,-16.8064464192479,145.634934462823,0
4508,-16.9461974362069,145.739756003158,0
4509,-16.8526857961546,145.746763857593,0
4510,-16.8530602427356,145.746808787944,0
4511,-16.7983703096887,145.547526321475,0
4512,-16.8049,145.634,0
4513,-16.7814884814068,145.683104408195,0
4514,-17.1952342987221,145.449273353578,0
4515,-16.7869873755274,145.666554332572,0
4516,-17.2819259120505,145.468525153742,0
4517,-16.8234427005534,145.638531509914,0
4518,-16.7777342343837,145.666914972087,0
4519,-17.2750196762004,145.469586718116,0
4520,-17.1173320408291,145.77104887447,0
4521,-16.7778763314865,145.667071491616,0
4522,-17.2990032789682,145.476185970217,0
4523,-17.1173525227501,145.77090751102,0
4524,-16.777718146727,145.666898333323,0
4525,-16.7781281115304,145.670292565754,0
4526,-16.7785082295024,145.670226537059,0
4527,-16.9753,145.747,0
4528,-17.1173622452134,145.770881993946,0
4529,-17.1174360299627,145.770921176435,0
4530,-16.912666180248,145.742398586951,0
4531,-16.9027,145.748,0
4532,-16.9124246302114,145.742478913226,0
4533,-16.9126393950981,145.742422823095,0
4534,-16.9124530053562,145.742448492373,0
4535,-16.9125064150092,145.742533505092,0
4536,-16.9126429130703,145.742341604743,0
4537,-16.777804101759,145.667068343557,0
4538,-16.912484125467,145.742399286163,0
4539,-16.8275661394157,145.618700366603,0
4540,-17.0425554764339,145.382084886966,0
4541,-16.9124243238516,145.742442551748,0
4542,-16.9124580488674,145.74252393507,0
4543,-16.9124391818648,145.742479280632,0
4544,-16.9126533822862,145.742418069681,0
4545,-16.9124227871419,145.742403358305,0
4546,-16.9126430480865,145.742378770961,0
4547,-16.7867911002531,145.666752372429,0
4548,-16.8904984870822,145.716913892655,0
4549,-16.8912697979688,145.716918873925,0
4550,-16.9126693298078,145.742424013509,0
4551,-16.8065703939803,145.634841900454,0
4552,-16.8064553104498,145.635036528246,0
4553,-16.7453,145.669,0
4554,-16.9126764294301,145.74239458388,0
4555,-16.9125834143322,145.742388061143,0
4556,-16.8489799488208,145.622862227834,0
4557,-16.8913170647579,145.716944714671,0
4558,-17.0426612394074,145.381945548714,0
4559,-17.2990088426918,145.476127997742,0
4560,-17.3564921734712,145.409687895563,0
4561,-16.9030690980263,145.63176885554,0
4562,-17.6397174449558,145.373794858894,0
4563,-16.8065427020698,145.634863106142,0
4564,-16.8065246699953,145.634946642987,0
4565,-16.9124523001976,145.742487654116,0
4566,-16.9124831338223,145.74247590059,0
4567,-16.9126982216527,145.74241777822,0
4568,-16.9127286456493,145.74241072223,0
4569,-16.811713920454,145.639929360108,0
4570,-16.784801662977,145.689193170715,0
4571,-16.9126833117423,145.742432642204,0
4572,-16.9049190113558,145.62986860465,0
4573,-16.9049466701928,145.629814468702,0
4574,-16.912719648745,145.74255628317,0
4575,-16.9122317487675,145.74180828832,0
4576,-16.8436,145.625,0
4577,-16.8248238588321,145.633473385582,0
4578,-17.5277925766765,145.649626107563,0
4579,-16.8278180279692,145.635217886735,0
4580,-17.478432026708,145.496240342171,0
4581,-17.4778637755825,145.496193990247,0
4582,-16.9006781656939,145.41267905129,0
4583,-16.8065358308024,145.634960298976,0
4584,-16.8236470473216,145.638318076866,0
4585,-16.8137954138333,145.646336427572,0
4586,-16.7807253901618,145.667269591575,0
4587,-16.7806960875325,145.66718800007,0
4588,-16.7436661804251,145.669693267109,0
4589,-16.9124977614315,145.7424403433,0
4590,-16.7780835197187,145.667138010441,0
4591,-16.9126509395545,145.74239458742,0
4592,-16.8274714658194,145.618712855639,0
4593,-17.4057549521429,145.419019043625,0
4594,-17.5868710130617,145.854919664698,0
4595,-16.8295500672733,145.637444160321,0
4596,-16.7782002551717,145.670569434064,0
4597,-16.7781769874706,145.670485701859,0
4598,-17.6438414378371,145.358122343322,0
4599,-16.8064344229928,145.635030303603,0
4600,-17.112457556666,145.124067915739,0
4601,-16.8248719607178,145.6335258089,0
4602,-17.3495,145.911,0
4603,-17.4778447067528,145.496393563361,0
4604,-16.7985912864056,145.54761269335,0
4605,-16.7986798193803,145.547776190248,0
4606,-17.2749605264681,145.469553630406,0
4607,-16.9127112534875,145.742420041914,0
4608,-17.0413205490403,145.381953234451,0
4609,-17.4057788428084,145.418968081428,0
4610,-16.8293724750483,145.63750619938,0
4611,-16.8066298216738,145.634862436117,0
4612,-17.6716147918783,145.251141241755,0
4613,-17.5362249975507,145.516813627413,0
4614,-16.8065379062821,145.634861530148,0
4615,-17.2752669665625,145.469484033119,0
4616,-17.2749970393806,145.469464418551,0
4617,-17.0418620274553,145.382387837443,0
4618,-17.2751452086718,145.4696577683,0
4619,-32.0462,115.859,0
4620,-32.0016332762614,115.958577264208,0
4621,-31.9305972796724,115.91286374757,0
4622,-31.9324363275966,115.910579881334,0
4623,-31.9307222997942,115.911896583338,0
4624,-31.8794378266035,116.208061510805,0
4625,-32.0321711898148,115.915542896945,0
4626,-31.9965506997257,116.029263446216,0
4627,-31.7891280586196,115.80837909143,0
4628,-31.9925,116.059,0
4629,-32.1161128711907,116.079472042512,0
4630,-31.9966,116.03,0
4631,-31.9952640927066,116.033301687217,0
4632,-31.9185791770294,115.941815301884,0
4633,-31.9292297363281,115.922211860609,0
4634,-31.9269499741792,115.922031244371,0
4635,-32.0991620840804,115.828574281294,0
4636,-32.0915690089017,115.833316978084,0
4637,-31.8181415346849,115.818849545444,0
4638,-32.0906426757873,115.827083811272,0
4639,-32.0053930627481,116.070894431431,0
4640,-31.8181,115.819,0
4641,-32.0366961391509,115.915076773182,0
4642,-32.0366913881987,115.915117100511,0
4643,-31.9274587274516,115.923230988986,0
4644,-32.0019297860861,115.95844726089,0
4645,-31.935524697825,115.887848785003,0
4646,-31.9352853838669,115.887124026833,0
4647,-31.9563559117093,116.163376579169,0
4648,-31.7781240130847,115.990168293082,0
4649,-31.9187979866116,115.941943209726,0
4650,-32.0367236514591,115.915067293026,0
4651,-32.007664432779,116.063077133257,0
4652,-31.9283218390421,115.92951294702,0
4653,-32.288021366142,115.719487164277,0
4654,-31.7311,115.777,0
4655,-32.0216,115.875,0
4656,-31.9399755774363,115.883259829242,0
4657,-31.937915976189,115.885126981992,0
4658,-32.0323340082839,115.916718542684,0
4659,-32.0323598664552,115.91657772671,0
4660,-31.7631430212166,115.793430461114,0
4661,-31.8808006245823,115.791698326183,0
4662,-32.1430887468459,115.829085828844,0
4663,-31.7582908273039,115.842895098138,0
4664,-32.0205764608866,115.876446117082,0
4665,-31.9500698401505,115.860905795642,0
4666,-32.0020092465281,115.958668626953,0
4667,-31.8801198620646,115.790537623796,0
4668,-32.0866024227875,115.82684887016,0
4669,-31.8818346280513,115.951075302038,0
4670,-31.9353304105177,115.886708982397,0
4671,-31.8893,116.143,0
4672,-32.1096649021209,116.127577135448,0
4673,-32.109542232968,116.126998448853,0
4674,-31.9945496449531,116.04693825973,0
4675,-32.1378134284468,115.831546252701,0
4676,-32.0755909150765,115.826408816609,0
4677,-31.9500249318452,115.861015061552,0
4678,-31.7311073513997,115.776242371756,0
4679,-31.7309637274889,115.776778394464,0
4680,-31.9000770570411,115.949328806448,0
4681,-31.9002567205699,115.950620234478,0
4682,-32.0056759237406,116.072276707738,0
4683,-31.9502472225875,115.861394293714,0
4684,-31.8182247003875,115.818926213366,0
4685,-31.8922,116.061,0
4686,-31.8181439060436,115.818836110072,0
4687,-32.0075257122815,116.062823999781,0
4688,-32.0054525742605,116.071070870493,0
4689,-31.5817080247313,116.073147653829,0
4690,-31.9687,116.055,0
4691,-31.776,116.069,0
4692,-31.9012,115.961,0
4693,-31.9191278145014,115.942143034298,0
4694,-32.1265,116.076,0
4695,-32.0061406074707,116.071809683064,0
4696,-31.950049116306,115.860975030918,0
4697,-31.9687460390171,116.055678605659,0
4698,-32.1254,115.855,0
4699,-31.5822648425151,116.071469140506,0
4700,-32.148915301107,116.021614791933,0
4701,-32.1493115136699,116.022951956946,0
4702,-32.1493264753671,116.0228936189,0
4703,-32.1495319577233,116.02211024623,0
4704,-32.0231901062951,115.928130000938,0
4705,-31.912096571207,115.80017362732,0
4706,-32.1431690454782,115.833099586997,0
4707,-32.0461940300018,115.858834711943,0
4708,-31.7634085659233,115.793909328166,0
4709,-31.5822985507799,116.072908603601,0
4710,-31.9964961754456,116.029424294937,0
4711,-32.090581236437004,115.827256310839,0
4712,-32.0843,115.838,0
4713,-32.0490387641192,115.835960414369,0
4714,-32.1262,116.075,0
4715,-32.1197,116.103,0
4716,-32.1324459091128,115.831692181635,0
4717,-32.1234,116.101,0
4718,-31.7405233299655,115.777807021621,0
4719,-32.0614201381206,116.039374751953,0
4720,-31.5822544410545,116.072912942089,0
4721,-31.9405197511145,115.882233533362,0
4722,-32.0858317286635,115.827487616856,0
4723,-31.842296524003,115.947455987442,0
4724,-32.0547,115.936,0
4725,-31.9401508849412,115.883386312161,0
4726,-31.9364856882318,115.886510666568,0
4727,-31.9389777537733,115.896344650645,0
4728,-31.7760322150139,116.068763248731,0
4729,-32.1092523867563,116.116531714905,0
4730,-31.720654405683,115.770850377265,0
4731,-31.9163733115717,115.957780899588,0
4732,-32.1263,116.045,0
4733,-32.1244303789289,116.10103106137,0
4734,-31.5816850375861,116.073071376525,0
4735,-32.1238183123539,116.042283818104,0
4736,-31.5820728668606,116.071439446736,0
4737,-31.7739069473122,115.983880844218,0
4738,-31.5817171107959,116.073065151728,0
4739,-32.0545,115.937,0
4740,-31.9499928964784,115.860840907646,0
4741,-31.8189748842566,115.816416246924,0
4742,-31.7493272619618,115.780594926435,0
4743,-32.2938,115.718,0
4744,-32.294,115.717,0
4745,-31.8802817902169,115.790849870573,0
4746,-31.8808388617187,115.790863512192,0
4747,-32.2831683699342,115.710794795412,0
4748,-31.8692474020942,115.904883295406,0
4749,-31.8692988250701,115.904688583795,0
4750,-31.9500591630757,115.860848013227,0
4751,-31.7709933216915,115.984403996405,0
4752,-31.9847763050645,116.031385492642,0
4753,-31.8058509677242,115.811113769472,0
4754,-31.9367231475487,115.8920653538,0
4755,-31.9302058796463,115.911295575445,0
4756,-31.9392970623746,115.88371446367,0
4757,-31.5818209621112,116.07286610609,0
4758,-31.9145878662362,116.090702682565,0
4759,-31.5817944024493,116.073006114953,0
4760,-31.8965358480103,116.131215704265,0
4761,-31.5816917773725,116.072925443653,0
4762,-31.7872,115.802,0
4763,-32.086739600666,115.827333089072,0
4764,-32.0906084357128,115.827152123783,0
4765,-31.9138587737524,116.165481602874,0
4766,-31.9267516340251,115.922081083125,0
4767,-31.8424767768307,115.947278794009,0
4768,-32.0076239900962,116.063130945075,0
4769,-32.0076384907886,116.0631253292,0
4770,-32.1194494517626,116.103371371405,0
4771,-32.1195049618248,116.103048957596,0
4772,-31.8877248136498,115.818278524775,0
4773,-31.8872370376057,115.817406171189,0
4774,-31.5813844234723,116.072700417629,0
4775,-31.5823643473392,116.073018870614,0
4776,-31.6490453696084,116.377369148854,0
4777,-31.9148938082681,116.094132239876,0
4778,-32.0615332507818,116.039288933282,0
4779,-32.1196126962815,116.103090473802,0
4780,-32.0531955691687,115.84098093818,0
4781,-31.5824102807851,116.073029100048,0
4782,-31.7310691299212,115.777048040289,0
4783,-32.1481343250912,115.856466617889,0
4784,-32.0754737531884,116.070031107515,0
4785,-31.9855187257971,116.033056600952,0
4786,-31.9169578743225,116.086438692878,0
4787,-31.8963993242861,116.130802743939,0
4788,-31.9138621840824,116.165549221005,0
4789,-31.8105,115.812,0
4790,-31.8294,115.879,0
4791,-32.0165394852236,116.101067271192,0
4792,-31.901774908874,115.961325242918,0
4793,-31.9017737065713,115.960866897347,0
4794,-32.0076285038908,116.063221355953,0
4795,-31.9115633010667,115.80009748092,0
4796,-31.9354330582003,115.886605346883,0
4797,-31.932655921268,115.910863152821,0
4798,-31.9854915328622,116.032653842229,0
4799,-31.8968451258342,116.131098253052,0
4800,-32.1479480419145,115.856642228879,0
4801,-32.1074457513467,116.116681499515,0
4802,-31.9855036028027,116.034318236742,0
4803,-31.9972,116.025,0
4804,-31.8734,116.214,0
4805,-31.8745,116.212,0
4806,-32.0041,116.056,0
4807,-32.1478924056434,115.856407841816,0
4808,-32.14788998394,115.856407034213,0
4809,-32.1330770561855,115.847148375155,0
4810,-31.8587,116.246,0
4811,-32.0075169112831,116.06340151291,0
4812,-31.8474868043151,115.793923423161,0
4813,-31.8478418495441,115.793757133928,0
4814,-32.0054,116.071,0
4815,-31.5824631972685,116.073019564887,0
4816,-31.8580532027705,115.911946138475,0
4817,-31.880208600198,115.790881112217,0
4818,-31.9352969776,115.887140596859,0
4819,-31.9376967475116,115.885392855961,0
4820,-31.8562411152025,115.786280109495,0
4821,-31.9190070731863,115.942083858062,0
4822,-31.5823568150163,116.073266482055,0
4823,-31.5824475713411,116.073038816592,0
4824,-32.2833625786307,115.7160035615,0
4825,-31.9377396209463,115.893670739714,0
4826,-31.8799681184074,115.790124012934,0
4827,-31.8806746381467,115.795541440478,0
4828,-31.878266905671,115.787346654948,0
4829,-32.0614671148658,116.039363304261,0
4830,-31.9372271932959,115.885730227563,0
4831,-31.9353401754349,115.886910483349,0
4832,-31.9354204321578,115.886980975155,0
4833,-31.8063,115.811,0
4834,-31.8502158493908,115.787612670065,0
4835,-31.7573042952662,115.784631180967,0
4836,-31.7573075691071,115.784637580418,0
4837,-31.9362367457076,115.886767907176,0
4838,-31.7665689768342,115.862235802843,0
4839,-32.1090708347336,116.116585191447,0
4840,-31.5516,116.074,0
4841,-31.5823777687057,116.073101361957,0
4842,-31.7308,116.25,0
4843,-32.0406,116.105,0
4844,-32.3551892023835,115.783716430995,0
4845,-32.3529681656811,115.783336060229,0
4846,-31.5824671912365,116.073043880849,0
4847,-32.3094,116.057,0
4848,-31.5824098182784,116.071383018743,0
4849,-31.9431,115.893,0
4850,-32.2171,115.845,0
4851,-32.1368077257947,115.828740410615,0
4852,-31.8568674568384,116.245490312685,0
4853,-32.1378964931072,115.83155765209,0
4854,-32.1367908362598,115.833853539187,0
4855,-31.925674319982,115.928592875891,0
4856,-32.0076035382524,116.063201939795,0
4857,-31.8501709632638,115.787539271815,0
4858,-32.0075599104464,116.062967246506,0
4859,-31.9041331099109,115.949356985797,0
4860,-32.0495457435325,115.832940414656,0
4861,-31.5822073393511,116.071428126112,0
4862,-31.7404592922253,115.777838453758,0
4863,-32.1205307997009,116.102230986102,0
4864,-32.0075989282057,116.063130023066,0
4865,-31.9350555002793,115.908047565905,0
4866,-31.9342472163231,115.908944434089,0
4867,-31.8554673427537,116.249863719174,0
