id,decimalLatitude,decimalLongitude,Agalychnis Callidryas,Arthroleptella Lightfooti,Atelopus Senex,Austrochaperina Pluvialis,Breviceps Adspersus,Cacosternum Namaquense,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Hyalinobatrachium Colymbiphyllum,Litoria Fallax,Rhinophrynus Dorsalis,Xenopus Laevis
3008,-24.369735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3009,-24.19312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3010,-24.125707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3011,-24.411603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3012,-24.348368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3013,-24.2426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3014,-24.370277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3015,-24.404961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3016,-24.348255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3017,-24.200627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3018,-24.348387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3019,-24.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3020,-23.933056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3021,-24.198748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3022,-24.198122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3023,-24.347272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3024,-24.06667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3025,-24.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3026,-24.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3027,-24.13333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3028,-24.33896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3029,-23.937697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3030,-24.316111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3031,-23.92188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3032,-24.201253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3033,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3034,8.700942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3035,8.70041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3036,8.701051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3037,8.658924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3038,8.60367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3039,8.606782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3040,8.689639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3041,8.63284324822415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3042,8.69866849819647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3043,8.690849056333182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3044,8.648671926574588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3045,8.695438865883599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3046,8.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3047,8.690245118290001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3048,8.710681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3049,8.609093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3050,8.685716560338602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3051,8.69793856484688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3052,8.690019215206968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3053,8.699198486942741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3054,8.69453893059173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3055,8.698582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3056,8.589662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3057,8.673956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3058,8.697182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3059,8.575602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3060,8.740499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3061,8.790744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3062,8.600731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3063,8.697198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3064,8.578007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3065,8.700703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3066,8.699005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3067,8.583601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3068,8.633688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3069,8.70038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3070,8.692606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3071,8.585231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3072,8.700321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3073,8.659128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3074,8.682036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3075,8.634482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3076,8.673505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3077,8.662673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3078,8.618446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3079,8.741086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3080,8.575125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3081,8.733333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3082,8.6320063784381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3083,8.698603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3084,8.699969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3085,8.70698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3086,8.7068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3087,8.697533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3088,8.675303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3089,8.634316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3090,8.637037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3091,8.798660113632796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3092,8.701249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3093,8.699264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3094,8.700618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3095,8.709162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3096,8.675361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3097,10.178552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098,10.092201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099,9.748917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3100,9.693583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3101,9.646882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3102,10.173838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103,10.177733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104,10.174555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3105,9.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3106,10.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3107,10.151909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108,9.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109,10.096392411487214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3110,10.08333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3111,10.117792448989782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3112,9.907797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113,9.985783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114,10.17738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115,9.972857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3116,10.0833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3117,10.016055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3118,10.078503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3119,10.147566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3120,9.65173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3121,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3122,9.938717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3123,9.940603403441056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3124,9.657437396592623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3125,9.65629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3126,10.097841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3127,10.173542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3128,9.987448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3129,9.839279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3130,9.92963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3131,9.846539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3132,10.17398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3133,9.766148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3134,9.8167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3135,10.08738307409276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3136,10.171637916655683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3137,9.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3138,10.149366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3139,9.85089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3140,10.163727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141,10.102938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142,10.113368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3143,9.767406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3144,10.082073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145,9.766053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146,10.133893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3147,10.134831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3148,10.173333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3149,10.05529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3150,10.451767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3151,10.416725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3152,10.446775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3153,10.450369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3154,10.450608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3155,10.458015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3156,10.451724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3157,10.45277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3158,10.456442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3159,10.434447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3160,10.68068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3161,10.451111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3162,10.432141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3163,10.430531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3164,10.397819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3165,10.456939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3166,10.432509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3167,10.430623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3168,10.21335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3169,10.44755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3170,10.45135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3171,10.457143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3172,10.423268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3173,10.473523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3174,10.449135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3175,10.432976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3176,10.43412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3177,10.450335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3178,10.415295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3179,10.450348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3180,10.450591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3181,10.68148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3182,10.429865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3183,10.452019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3184,10.403235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3185,10.415955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186,10.556787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187,10.428638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188,10.431282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3189,10.4289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3190,10.42996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3191,10.6875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192,10.430388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193,10.4288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3194,10.42907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3195,10.451412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3196,10.401567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3197,10.554694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3198,10.464449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3199,10.412384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200,10.426771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201,10.430758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3202,10.449894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3203,10.44556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3204,10.451519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3205,10.450074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3206,10.457109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3207,10.430194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3208,10.428511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3209,10.673345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3210,10.700946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3211,10.432132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3212,10.444755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3213,10.450813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3214,10.486315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3215,10.431176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3216,10.433893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3217,10.457756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3218,10.416602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3219,10.44975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3220,10.450333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3221,10.449257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3222,10.684685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3223,10.347935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3224,10.385388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3225,10.431944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3226,10.45033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3227,10.41735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3228,10.333946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3229,10.428998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3230,10.416962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3231,10.244561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3232,10.42874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233,10.431073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234,10.426508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3235,10.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236,10.4244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237,10.429745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3238,10.43385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3239,10.437602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3240,10.453987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3241,10.213774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3242,10.43019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243,10.429947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244,10.204303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3245,10.43067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246,10.430387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3247,10.429331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3248,10.451089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249,10.416686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250,10.43972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3251,10.450351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3252,10.449508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3253,10.4319486255309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3254,10.411698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3255,10.436602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256,10.44564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257,10.450433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3258,10.453096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3259,10.416747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3260,10.431201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3261,10.333788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3262,10.427496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3263,10.436874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3264,10.433049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3265,10.453371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3266,10.413302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3267,10.435307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3268,10.204486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3269,10.456724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3270,10.427547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3271,10.44954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3272,10.452278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3273,10.431551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3274,10.452321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3275,10.450336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3276,10.450461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3277,10.453637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278,10.334163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279,10.449621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280,10.42877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3281,10.438631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3282,10.431345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283,10.38193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284,10.451158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3285,10.342081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3286,10.68218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3287,10.414708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3288,10.429804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3289,10.449211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290,10.426112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291,10.43854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3292,10.430496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3293,10.42878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3294,10.428285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3295,10.430754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3296,10.450491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3297,10.460032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3298,10.413083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299,10.43388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3300,10.450704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3301,10.408777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3302,10.416454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3303,10.449098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,10.43534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3305,10.429401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3306,10.449724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3307,10.180977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3308,10.416488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3309,10.400866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3310,10.479142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3311,10.430669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3312,10.450295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3313,10.449744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3314,10.431066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3315,10.397705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3316,10.429089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3317,10.394447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3318,10.430528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3319,10.449651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3320,10.440689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3321,10.450517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3322,10.327341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3323,10.421638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3324,10.452484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325,10.41273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326,10.429457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327,10.416907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3328,10.456858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3329,10.456691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3330,10.450981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3331,10.422262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3332,10.414436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3333,10.33042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3334,10.450508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3335,10.400884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3336,10.33072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3337,10.486281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3338,10.452027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3339,10.4305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3340,10.457689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3341,10.449251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3342,10.416622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3343,10.461586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3344,10.440023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3345,10.231856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3346,10.281314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3347,10.427901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3348,10.433688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3349,10.44107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3350,10.450538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
