id,decimalLatitude,decimalLongitude,occurrenceStatus
6553,-17.5244872862214,145.653393850102,0
6554,-17.5245702652668,145.653466974165,0
6557,-17.2994,145.477,0
6558,-17.3420613148857,145.87150621226,0
6559,-16.7815768712354,145.683043127489,0
6560,-17.2848,145.629,0
6564,-16.7815643865671,145.683000015391,0
6565,-16.8064993573509,145.634948602082,0
6566,-16.8064510356791,145.635004928471,0
6567,-16.8064464192479,145.634934462823,0
6568,-16.9461974362069,145.739756003158,0
6572,-16.8526857961546,145.746763857593,0
6573,-16.8530602427356,145.746808787944,0
6574,-16.7983703096887,145.547526321475,0
6575,-16.8049,145.634,0
6576,-16.7814884814068,145.683104408195,0
6577,-17.1952342987221,145.449273353578,0
6578,-16.7869873755274,145.666554332572,0
6580,-17.2819259120505,145.468525153742,0
6581,-16.8234427005534,145.638531509914,0
6583,-16.7777342343837,145.666914972087,0
6584,-17.2750196762004,145.469586718116,0
6585,-17.1173320408291,145.77104887447,0
6587,-16.7778763314865,145.667071491616,0
6588,-17.2990032789682,145.476185970217,0
6591,-17.1173525227501,145.77090751102,0
6594,-16.777718146727,145.666898333323,0
6595,-16.7781281115304,145.670292565754,0
6596,-16.7785082295024,145.670226537059,0
6597,-16.9753,145.747,0
6598,-17.1173622452134,145.770881993946,0
6599,-17.1174360299627,145.770921176435,0
6600,-16.912666180248,145.742398586951,0
6602,-16.9027,145.748,0
6603,-16.9124246302114,145.742478913226,0
6605,-16.9126393950981,145.742422823095,0
6606,-16.9124530053562,145.742448492373,0
6607,-16.9125064150092,145.742533505092,0
6609,-16.9126429130703,145.742341604743,0
6610,-16.777804101759,145.667068343557,0
6611,-16.912484125467,145.742399286163,0
6614,-16.8275661394157,145.618700366603,0
6615,-17.0425554764339,145.382084886966,0
6616,-16.9124243238516,145.742442551748,0
6617,-16.9124580488674,145.74252393507,0
6618,-16.9124391818648,145.742479280632,0
6619,-16.9126533822862,145.742418069681,0
6622,-16.9124227871419,145.742403358305,0
6623,-16.9126430480865,145.742378770961,0
6624,-16.7867911002531,145.666752372429,0
6625,-16.8904984870822,145.716913892655,0
6626,-16.8912697979688,145.716918873925,0
6628,-16.9126693298078,145.742424013509,0
6629,-16.8065703939803,145.634841900454,0
6630,-16.8064553104498,145.635036528246,0
6631,-16.7453,145.669,0
6632,-16.9126764294301,145.74239458388,0
6633,-16.9125834143322,145.742388061143,0
6634,-16.8489799488208,145.622862227834,0
6635,-16.8913170647579,145.716944714671,0
6638,-17.0426612394074,145.381945548714,0
6640,-17.2990088426918,145.476127997742,0
6641,-17.3564921734712,145.409687895563,0
6642,-16.9030690980263,145.63176885554,0
6643,-17.6397174449558,145.373794858894,0
6644,-16.8065427020698,145.634863106142,0
6645,-16.8065246699953,145.634946642987,0
6646,-16.9124523001976,145.742487654116,0
6647,-16.9124831338223,145.74247590059,0
6648,-16.9126982216527,145.74241777822,0
6649,-16.9127286456493,145.74241072223,0
6650,-16.811713920454,145.639929360108,0
6653,-16.784801662977,145.689193170715,0
6654,-16.9126833117423,145.742432642204,0
6655,-16.9049190113558,145.62986860465,0
6656,-16.9049466701928,145.629814468702,0
6657,-16.912719648745,145.74255628317,0
6658,-16.9122317487675,145.74180828832,0
6659,-16.8436,145.625,0
6660,-16.8248238588321,145.633473385582,0
6661,-17.5277925766765,145.649626107563,0
6663,-16.8278180279692,145.635217886735,0
6664,-17.478432026708,145.496240342171,0
6665,-17.4778637755825,145.496193990247,0
6666,-16.9006781656939,145.41267905129,0
6667,-16.8065358308024,145.634960298976,0
6668,-16.8236470473216,145.638318076866,0
6669,-16.8137954138333,145.646336427572,0
6672,-16.7807253901618,145.667269591575,0
6673,-16.7806960875325,145.66718800007,0
6674,-16.7436661804251,145.669693267109,0
6675,-16.9124977614315,145.7424403433,0
6676,-16.7780835197187,145.667138010441,0
6678,-16.9126509395545,145.74239458742,0
6680,-16.8274714658194,145.618712855639,0
6682,-17.4057549521429,145.419019043625,0
6683,-17.5868710130617,145.854919664698,0
6684,-16.8295500672733,145.637444160321,0
6686,-16.7782002551717,145.670569434064,0
6687,-16.7781769874706,145.670485701859,0
6688,-17.6438414378371,145.358122343322,0
6689,-16.8064344229928,145.635030303603,0
6690,-17.112457556666,145.124067915739,0
6691,-16.8248719607178,145.6335258089,0
6692,-17.3495,145.911,0
6694,-17.4778447067528,145.496393563361,0
6695,-16.7985912864056,145.54761269335,0
6696,-16.7986798193803,145.547776190248,0
6698,-17.2749605264681,145.469553630406,0
6699,-16.9127112534875,145.742420041914,0
6701,-17.0413205490403,145.381953234451,0
6702,-17.4057788428084,145.418968081428,0
6703,-16.8293724750483,145.63750619938,0
6704,-16.8066298216738,145.634862436117,0
6705,-17.6716147918783,145.251141241755,0
6706,-17.5362249975507,145.516813627413,0
6707,-16.8065379062821,145.634861530148,0
6711,-17.2752669665625,145.469484033119,0
6713,-17.2749970393806,145.469464418551,0
6714,-17.0418620274553,145.382387837443,0
6715,-17.2751452086718,145.4696577683,0
6731,-32.0462,115.859,0
6737,-32.0016332762614,115.958577264208,0
6760,-31.9305972796724,115.91286374757,0
6761,-31.9324363275966,115.910579881334,0
6762,-31.9307222997942,115.911896583338,0
6771,-31.8794378266035,116.208061510805,0
6776,-32.0321711898148,115.915542896945,0
6783,-31.9965506997257,116.029263446216,0
6792,-31.7891280586196,115.80837909143,0
6793,-31.9925,116.059,0
6819,-32.1161128711907,116.079472042512,0
6824,-31.9966,116.03,0
6826,-31.9952640927066,116.033301687217,0
6828,-31.9185791770294,115.941815301884,0
6854,-31.9292297363281,115.922211860609,0
6898,-31.9269499741792,115.922031244371,0
6905,-32.0991620840804,115.828574281294,0
6906,-32.0915690089017,115.833316978084,0
6908,-31.8181415346849,115.818849545444,0
6913,-32.0906426757873,115.827083811272,0
6923,-32.0053930627481,116.070894431431,0
6924,-31.8181,115.819,0
6925,-32.0366961391509,115.915076773182,0
6930,-32.0366913881987,115.915117100511,0
6931,-31.9274587274516,115.923230988986,0
6935,-32.0019297860861,115.95844726089,0
6947,-31.935524697825,115.887848785003,0
6948,-31.9352853838669,115.887124026833,0
6958,-31.9563559117093,116.163376579169,0
6959,-31.7781240130847,115.990168293082,0
6974,-31.9187979866116,115.941943209726,0
6975,-32.0367236514591,115.915067293026,0
6976,-32.007664432779,116.063077133257,0
6977,-31.9283218390421,115.92951294702,0
6978,-32.288021366142,115.719487164277,0
6982,-31.7311,115.777,0
6986,-32.0216,115.875,0
6996,-31.9399755774363,115.883259829242,0
6998,-31.937915976189,115.885126981992,0
7001,-32.0323340082839,115.916718542684,0
7002,-32.0323598664552,115.91657772671,0
7003,-31.7631430212166,115.793430461114,0
7004,-31.8808006245823,115.791698326183,0
7005,-32.1430887468459,115.829085828844,0
7006,-31.7582908273039,115.842895098138,0
7007,-32.0205764608866,115.876446117082,0
7009,-31.9500698401505,115.860905795642,0
7010,-32.0020092465281,115.958668626953,0
7012,-31.8801198620646,115.790537623796,0
7020,-32.0866024227875,115.82684887016,0
7030,-31.8818346280513,115.951075302038,0
7032,-31.9353304105177,115.886708982397,0
7034,-31.8893,116.143,0
7035,-32.1096649021209,116.127577135448,0
7036,-32.109542232968,116.126998448853,0
7041,-31.9945496449531,116.04693825973,0
7047,-32.1378134284468,115.831546252701,0
7048,-32.0755909150765,115.826408816609,0
7050,-31.9500249318452,115.861015061552,0
7051,-31.7311073513997,115.776242371756,0
7052,-31.7309637274889,115.776778394464,0
7055,-31.9000770570411,115.949328806448,0
7056,-31.9002567205699,115.950620234478,0
7062,-32.0056759237406,116.072276707738,0
7066,-31.9502472225875,115.861394293714,0
7070,-31.8182247003875,115.818926213366,0
7074,-31.8922,116.061,0
7079,-31.8181439060436,115.818836110072,0
7090,-32.0075257122815,116.062823999781,0
7091,-32.0054525742605,116.071070870493,0
7094,-31.5817080247313,116.073147653829,0
7096,-31.9687,116.055,0
7107,-31.776,116.069,0
7108,-31.9012,115.961,0
7122,-31.9191278145014,115.942143034298,0
7124,-32.1265,116.076,0
7125,-31.8783,115.796,0
7127,-32.0061406074707,116.071809683064,0
7141,-31.950049116306,115.860975030918,0
7145,-31.9687460390171,116.055678605659,0
7146,-32.1254,115.855,0
7147,-31.5822648425151,116.071469140506,0
7149,-32.148915301107,116.021614791933,0
7151,-32.1493115136699,116.022951956946,0
7152,-32.1493264753671,116.0228936189,0
7153,-32.1495319577233,116.02211024623,0
7154,-32.0231901062951,115.928130000938,0
7155,-31.912096571207,115.80017362732,0
7156,-32.1431690454782,115.833099586997,0
7157,-32.0461940300018,115.858834711943,0
7158,-31.7634085659233,115.793909328166,0
7159,-31.5822985507799,116.072908603601,0
7161,-31.9964961754456,116.029424294937,0
7162,-32.090581236437004,115.827256310839,0
7164,-32.0843,115.838,0
7171,-32.0490387641192,115.835960414369,0
7176,-32.1262,116.075,0
7177,-32.1197,116.103,0
7178,-32.1324459091128,115.831692181635,0
7179,-32.1234,116.101,0
7180,-31.7405233299655,115.777807021621,0
7183,-32.0614201381206,116.039374751953,0
7185,-32.0584,116.031,0
7187,-31.5822544410545,116.072912942089,0
7189,-31.9405197511145,115.882233533362,0
7190,-32.0858317286635,115.827487616856,0
7191,-31.842296524003,115.947455987442,0
7192,-32.0547,115.936,0
7193,-31.9401508849412,115.883386312161,0
7194,-31.9364856882318,115.886510666568,0
7195,-31.9389777537733,115.896344650645,0
7196,-31.7760322150139,116.068763248731,0
7197,-32.1092523867563,116.116531714905,0
7198,-31.720654405683,115.770850377265,0
7200,-31.9163733115717,115.957780899588,0
7201,-32.1263,116.045,0
7202,-32.1244303789289,116.10103106137,0
7203,-31.5816850375861,116.073071376525,0
7213,-32.1238183123539,116.042283818104,0
7217,-31.5820728668606,116.071439446736,0
7218,-31.7739069473122,115.983880844218,0
7221,-31.5817171107959,116.073065151728,0
7222,-32.0545,115.937,0
7223,-31.9499928964784,115.860840907646,0
7224,-31.8189748842566,115.816416246924,0
7227,-31.7493272619618,115.780594926435,0
7228,-32.2938,115.718,0
7229,-32.294,115.717,0
7244,-31.8802817902169,115.790849870573,0
7245,-31.8808388617187,115.790863512192,0
7246,-32.2831683699342,115.710794795412,0
7247,-31.8692474020942,115.904883295406,0
7248,-31.8692988250701,115.904688583795,0
7249,-31.9500591630757,115.860848013227,0
7250,-31.7709933216915,115.984403996405,0
7251,-31.9847763050645,116.031385492642,0
7256,-31.8058509677242,115.811113769472,0
7259,-31.9367231475487,115.8920653538,0
7261,-31.9302058796463,115.911295575445,0
7262,-31.9392970623746,115.88371446367,0
7263,-31.5818209621112,116.07286610609,0
7266,-31.9145878662362,116.090702682565,0
7268,-31.5817944024493,116.073006114953,0
7269,-31.8965358480103,116.131215704265,0
7270,-31.5816917773725,116.072925443653,0
7275,-31.7872,115.802,0
7276,-32.086739600666,115.827333089072,0
7277,-32.0906084357128,115.827152123783,0
7278,-31.9138587737524,116.165481602874,0
7284,-31.9267516340251,115.922081083125,0
7285,-31.8424767768307,115.947278794009,0
7287,-32.0076239900962,116.063130945075,0
7288,-32.0076384907886,116.0631253292,0
7289,-32.1194494517626,116.103371371405,0
7290,-32.1195049618248,116.103048957596,0
7291,-31.8877248136498,115.818278524775,0
7292,-31.8872370376057,115.817406171189,0
7293,-31.5813844234723,116.072700417629,0
7294,-31.5823643473392,116.073018870614,0
7295,-31.6490453696084,116.377369148854,0
7296,-31.9148938082681,116.094132239876,0
7307,-32.0615332507818,116.039288933282,0
7308,-32.1196126962815,116.103090473802,0
7309,-32.0531955691687,115.84098093818,0
7311,-31.5824102807851,116.073029100048,0
7312,-31.7310691299212,115.777048040289,0
7315,-32.1481343250912,115.856466617889,0
7316,-32.0754737531884,116.070031107515,0
7319,-31.9855187257971,116.033056600952,0
7320,-31.9169578743225,116.086438692878,0
7321,-31.8963993242861,116.130802743939,0
7322,-31.9138621840824,116.165549221005,0
7323,-31.8105,115.812,0
7324,-31.8294,115.879,0
7339,-32.0165394852236,116.101067271192,0
7345,-31.901774908874,115.961325242918,0
7346,-31.9017737065713,115.960866897347,0
7347,-32.0076285038908,116.063221355953,0
7355,-31.9115633010667,115.80009748092,0
7356,-31.9354330582003,115.886605346883,0
7358,-31.932655921268,115.910863152821,0
7362,-32.1169,115.835,0
7363,-31.9854915328622,116.032653842229,0
7364,-31.8968451258342,116.131098253052,0
7367,-32.1479480419145,115.856642228879,0
7374,-32.1074457513467,116.116681499515,0
7378,-31.9855036028027,116.034318236742,0
7381,-31.9972,116.025,0
7383,-31.8734,116.214,0
7384,-31.8745,116.212,0
7386,-32.0041,116.056,0
7387,-32.1478924056434,115.856407841816,0
7388,-32.14788998394,115.856407034213,0
7389,-32.1330770561855,115.847148375155,0
7392,-31.8587,116.246,0
7395,-32.0075169112831,116.06340151291,0
7399,-31.8474868043151,115.793923423161,0
7400,-31.8478418495441,115.793757133928,0
7418,-32.0054,116.071,0
7419,-31.5824631972685,116.073019564887,0
7421,-31.8580532027705,115.911946138475,0
7427,-31.880208600198,115.790881112217,0
7432,-31.9352969776,115.887140596859,0
7442,-31.9376967475116,115.885392855961,0
7443,-31.8562411152025,115.786280109495,0
7455,-31.9190070731863,115.942083858062,0
7458,-31.5823568150163,116.073266482055,0
7459,-31.5824475713411,116.073038816592,0
7461,-32.2833625786307,115.7160035615,0
7465,-31.9377396209463,115.893670739714,0
7470,-31.8799681184074,115.790124012934,0
7471,-31.8806746381467,115.795541440478,0
7472,-31.878266905671,115.787346654948,0
7473,-32.0614671148658,116.039363304261,0
7474,-31.9372271932959,115.885730227563,0
7475,-31.9353401754349,115.886910483349,0
7478,-31.9354204321578,115.886980975155,0
7487,-31.8063,115.811,0
7493,-31.8502158493908,115.787612670065,0
7494,-31.7573042952662,115.784631180967,0
7495,-31.7573075691071,115.784637580418,0
7497,-31.9362367457076,115.886767907176,0
7500,-31.7665689768342,115.862235802843,0
7502,-32.1090708347336,116.116585191447,0
7509,-31.5516,116.074,0
7516,-31.5823777687057,116.073101361957,0
7517,-31.7308,116.25,0
7523,-32.0406,116.105,0
7534,-31.876,115.793,0
7535,-32.3551892023835,115.783716430995,0
7536,-32.3529681656811,115.783336060229,0
7539,-31.5824671912365,116.073043880849,0
7542,-32.3094,116.057,0
7543,-31.5824098182784,116.071383018743,0
7545,-31.9431,115.893,0
7547,-32.2171,115.845,0
7548,-32.1368077257947,115.828740410615,0
7549,-31.8568674568384,116.245490312685,0
7550,-32.1378964931072,115.83155765209,0
7551,-32.1367908362598,115.833853539187,0
7556,-31.925674319982,115.928592875891,0
7565,-32.0076035382524,116.063201939795,0
7566,-31.8501709632638,115.787539271815,0
7568,-32.0075599104464,116.062967246506,0
7570,-31.9041331099109,115.949356985797,0
7572,-32.0495457435325,115.832940414656,0
7573,-31.9754,116.072,0
7574,-31.5822073393511,116.071428126112,0
7575,-31.7404592922253,115.777838453758,0
7576,-32.1205307997009,116.102230986102,0
7581,-32.0075989282057,116.063130023066,0
7582,-31.9350555002793,115.908047565905,0
7583,-31.9342472163231,115.908944434089,0
7585,-31.8554673427537,116.249863719174,0
7588,-32.2301,116.003,0
7592,-31.8501171296721,115.787485396573,0
7594,-31.7759496718239,115.985297852317,0
7595,-31.7716808220502,115.984059135813,0
7596,-31.7710409174038,115.984270312,0
7597,-31.7317531590566,115.776289543261,0
7601,-31.7601395095533,115.787273705085,0
7602,-31.8565552874818,116.246205748225,0
7603,-31.9138773330038,116.165694700931,0
7608,-31.7708351511252,115.986854657185,0
7610,-31.9856331451163,116.033993018899,0
7611,-32.0319839800075,115.895686922703,0
7612,-32.0319934515581,115.895633278523,0
7613,-31.9145677147512,116.090920832336,0
7614,-32.3338,116.047,0
7617,-32.2909,115.721,0
7618,-32.2874,115.723,0
7619,-31.9365313595069,115.907221144395,0
7620,-31.9386962056457,115.884077902991,0
7624,-32.1163313649894,116.098989481215,0
7626,-31.5824211036466,116.072988846929,0
7628,-31.9145961139238,116.090800144847,0
7630,-32.1071101399438,116.116719469536,0
7631,-32.1081870887728,116.11656507488,0
7634,-31.5822270401764,116.071501810617,0
7641,-32.1196848570082,116.102718225599,0
7642,-32.1478406407785,115.856714671142,0
7643,-32.0077262156218,116.063209322325,0
7644,-32.0076048374474,116.063100351129,0
7648,-31.758779643275,115.785938920112,0
7652,-32.0301371533722,116.082846354801,0
7654,-32.147960638084,115.856628994294,0
7655,-31.8422572966962,115.947400918338,0
7657,-31.8081101775466,115.811292640973,0
7658,-31.8056982849089,115.810986952964,0
7660,-32.1061575366483,116.11724115919,0
7661,-31.9500954251733,115.860893381134,0
7662,-31.9501932306588,115.860809558112,0
7670,-32.0527,115.938,0
7674,-31.8803190731427,115.790839718582,0
7678,-31.9146048138215,116.090660467852,0
7681,-31.9021,116.135,0
7683,-31.8265,116.141,0
7685,-31.8779,115.797,0
7689,-31.5822852304678,116.071443349701,0
7690,-31.8567435723095,116.245657447834,0
7691,-31.8568567001409,116.245522629623,0
7696,-31.8501397386336,115.7874926317,0
7698,-32.1366808237807,115.828754911307,0
7699,-32.1379070123957,115.831736438084,0
7702,-31.8780891783832,115.793903377015,0
7703,-32.1090818569363,116.116561470661,0
7704,-31.8714923691301,115.90629220951,0
7705,-31.9437622444349,115.885449521392,0
7709,-31.7628884843066,115.791233272699,0
7712,-31.8809932563751,115.791895995024,0
7716,-31.5824051589487,116.073003798233,0
7720,-32.2833657637539,115.716110849861,0
7721,-31.8843669724016,116.150128478293,0
7722,-31.5822938332267,116.073023938744,0
7724,-31.5823733535135,116.072878109136,0
7725,-31.582412789865,116.073003375946,0
7726,-31.8297,116.24,0
7728,-31.582457164429,116.072960916971,0
7731,-31.806199313171,115.811179736737,0
7733,-31.8293770548355,116.14986394507,0
7735,-32.137817912765,115.83161473285,0
7737,-31.8568852350011,116.245454135721,0
