decimalLongitude,decimalLatitude,Agalychnis Callidryas,Arthroleptella Lightfooti,Atelopus Senex,Austrochaperina Pluvialis,Breviceps Adspersus,Cacosternum Namaquense,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Hyalinobatrachium Colymbiphyllum,Litoria Fallax,Rhinophrynus Dorsalis,Xenopus Laevis
146.944660870495,-41.2550981808838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197437792319,-32.5265281855143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.638,-16.8087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.929494416395,-27.3382725390921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.19733486793,-32.5265282919026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.670569434064,-16.7782002551717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.670485701859,-16.7781769874706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.047302749223,-37.7795206801762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.635030303603,-16.8064344229928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.210111756013,-37.8560962994004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.814903035902,-27.3774580797436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370791141085,-32.7878423827074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.807381115996,-27.3830159940081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.828823030137,-27.3731544753791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.874783268341,-27.377551789421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.884107716524,-27.3633413622411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370381098382,-32.787800179825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370554855234,-32.7877270058103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.12868632204,-32.9325969703802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.112022560791,-33.6775359279771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.225150240187,-37.7774097128524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.05467617895,-33.6628394807072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.045493414494,-33.6881050697263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.1046091878,-33.6713146325514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.100864298437,-33.6743087589441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.100006225826,-33.674365059381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.105617437521,-33.6827547448342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.213777183161,-37.8359634431296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.219095785532,-37.83889593757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.105628427225,-33.6828557169379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.097046230768,-33.6776711568494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.095549104842,-33.6784256715641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.283126067327,-37.8308988467812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.223763445527,-37.6681772992366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.093111761037,-37.9650810269948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.227504624189,-37.9164068168382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.22796217934,-37.915882430424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.282236021147,-37.832058426028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.224381862344,-37.838694797864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.218866601045,-37.8383310622005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.80219682365,-27.3743766392483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.6335258089,-16.8248719607178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.090191298419,-33.8446092835143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.060892112508,-33.9416984976017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.224064432577,-37.8388923477589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.218987185643,-37.8383060871044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.068,-37.776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.227532955022,-37.9164682561885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.215909299033,-37.8395303166245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.260804829782,-37.8321283304163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.224163559342,-37.8388895450081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.21134005535,-37.8449259322737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.068,-33.7974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.105559743675,-33.6827025349929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.239167736285,-37.8398724095086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.222745076456,-37.8387175733569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.192725006626,-37.6339467382409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.246901856871,-37.8792115347813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.250800950588,-37.8800487611796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.230081305043,-37.8391005657966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.220091542298,-37.8381931087829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.101385675723,-33.6747959755434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.215775240348,-37.8394794697294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.213404419036,-37.8423625091445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.220183701059,-37.8382457380675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.249536205218,-37.8799799457545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.215826088455,-37.9383218286526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.220155498168,-37.9441055517464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.769,-27.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.291108319259,-32.6238749074894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196466962826,-32.5268083750423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.451,-32.6191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196952821076,-32.526560819706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197173936393,-32.5265211609302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.156624378777,-32.93753202542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.224248673902,-37.8386262758057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.869185,-24.227732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-84.067778,10.248102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197103839819,-32.5265283411116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197323561936,-32.5265179458732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.149764713041,-32.9326391732627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.14993184819,-32.9326887522199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.149853477395,-32.9327675840193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.150031760476,-32.9329920513862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.150250192872,-32.9328719806233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.150079537324,-32.9327241238513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.150079537324,-32.9327241238513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.285311,8.446148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.285311,8.446148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.224055219577,-37.6680716453471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.214247722314,-37.8393425094316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.056267254267,-33.661788210471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.103188050193,-33.6821644412843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.195755118329,-37.6371092212857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.224335232517,-37.8387954963326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.216246187116,-37.8376612248603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.223743496598,-37.6682093181067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.092070251838,-37.7501156833374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.090134032206,-37.7492136648276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.089988522367,-37.7493179776126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.226944964514,-37.9164833855237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370353270463,-32.7878571767665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197073398797,-32.5266676049374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370690977342,-32.7877648501031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.128972480214,-32.93283417824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.226616896824,-37.9166963696833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.369983209438,-32.7880925406076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.253548807621,-37.9098988017581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.216455175547,-37.8376326778175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.033,-41.2984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.105069521922,-33.6828686669783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.106310781171,-37.6716200992081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.092471171908,-37.7505349790667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370652085311,-32.7877684543215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.192857021601,-37.6340770349257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.182,-37.6655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.111624595616,-33.6312533338737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.209743656813,-37.9167541655429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370436418943,-32.7877293946527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.161091704057,-37.6723709749409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.081,-37.6657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.227566314996,-37.9163793661053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.205337563961,-37.7229054184961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.119509931452,-37.5798758839119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.218755529423,-37.8380015229062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.797374378643,-27.3855654428096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.055257932006,-37.7783321642207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.054711678272,-33.6629090567154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.215249443562,-37.8387331869806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.101791834594,-37.6261286018768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.801176527465,-27.400637918892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.448523552472,-32.8021445759748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.149376791587,-41.0169491156412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.032,-41.2989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.256092026965,-37.9545267485436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.211906177384,-37.9151301568673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.975023906157,-37.7326335316315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.974400204162,-37.732863908512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.13069191767,-37.742606813428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.919657401877,-41.180422632062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.918973197408,-41.1806488162867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.270927946127,-37.5767442095621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.055247801732,-37.778233910963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.264,-37.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.212247937703,-37.8452864193752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.214082598821,-37.8521105368043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.218920633332,-37.8382649319599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.927217604735,-27.3936786549421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.274,-37.6282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.926521398973,-27.3942019855837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.204125659285,-37.8082714092941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.204679643773,-37.807652680856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.270478809388,-37.5763693079702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.097903385894,-37.7541942755112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.204280232107,-37.9172831651807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.092490122164,-37.7506208243793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.090942384928,-32.9985961917095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.974,-37.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.942621130848,-27.0163366734231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.929678363868,-27.3405456450091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.84898148118,-37.6554578869023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.8322155511,-27.3673585977363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.841,-41.3375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.86849228865,-37.6667113881909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.982630273641,-37.7509706109879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.982278268467,-37.7509236460034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.982258357765,-37.7506873795356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.098358783122,-33.6777039862595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.231878565149,-37.7490792132191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.068133595793,-33.9494013095389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.981,-37.7506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.93841834501,-27.1622249443357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370617536241,-32.7878104765234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.155,-37.6906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.128928690022,-37.7377831093083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.089814720754,-37.6855229454758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.105068096998,-33.6826677108497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.903922677175,-37.6968413964265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.301752090419,-32.9321754368449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.967,-37.6313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.068490069293,-33.9498695681096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.205026945474,-37.7231549630065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.921,-27.4397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.20447361006,-37.8074126483372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.112,-37.7949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.14891074467,-32.9299154977551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.226508267359,-37.9166944837551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.226914370568,-37.9166141013037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.128694787762,-32.9325623950296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.21098288721,-37.914390927216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.11,-37.8418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.227532200651,-37.9163662065174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.118891839073,-37.5811051670812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196495548257,-32.5267649950026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196527794799,-32.5267591772299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197233842015,-32.5264367249863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.974622864837,-37.7326805117459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.484936737908,-32.9400927002762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.378574642582,-32.7300415039062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.310657347119,-32.7629034558013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.44971153713,-32.7239554748244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.994,-37.7088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.109589156288,-37.8417008454349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.100770470357,-37.6198469286742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.283218236194,-37.6038123937441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.852609636399,-41.3103496330244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.476,-32.8901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.930320817232,-27.1628282094795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.735484804033,-27.0698488319609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.54761269335,-16.7985912864056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.547776190248,-16.7986798193803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.198,-37.7396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.12913048929,-32.9325238818085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.250228511361,-37.8786321713994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.247423298425,-37.8785375464471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.818708645742,-27.2313665770217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196895290237,-32.5264258845501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.293389365068,-32.7919906700875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.293560282613,-32.7919794639462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.704793777444,-12.2251481842363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.231900899191,-37.8393490230906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.5477904213,-12.4956227280316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196559704122,-32.5267264448746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.704726051666,-12.2251860704387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.48139933644451,8.69866849819647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.704590466032,-12.2246734677897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742420041914,-16.9127112534875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.126309465758,-32.9441660503232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.704660421365,-12.2251005750263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.962307578088,-37.6289519621411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.328924,8.403509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.588586,8.459164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197705088459,-32.5264616409979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.424791,8.521221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.345833,8.4125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.969593,-24.348368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-85.339265,10.34574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.704744575672,-12.2251933207849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.705371709668,-12.2232603700945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.638,-16.8082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.223846091093,-37.6683073444643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.381953234451,-17.0413205490403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.19691896463,-32.5266012101916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196655645095,-32.5271451966361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196328507695,-32.5264184375889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.63750619938,-16.8293724750483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.634862436117,-16.8066298216738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370334327362,-32.7878171112694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.219090785966,-37.8383368486891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197288504051,-32.5265140497806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.797389392168,-27.3853999532422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370326280735,-32.7878168179028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.634861530148,-16.8065379062821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.873887997263,-27.3781045759352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.109969423992,-33.8499642078015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.109922919755,-33.8504175803831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.105722074612,-33.6826934244779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.105653932861,-33.6828860941569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.098062669966,-33.6775594437809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.214566349349,-37.8405703679797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.105178184454,-33.6828936780152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.223151394433,-37.8387547719871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.222799442844,-37.8384796763191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370635992057,-32.7877855114944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.769,-27.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.192515878142,-37.6341709960603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.37061411529,-32.7877318673141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.068,-33.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197323561936,-32.5265179458732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.149584502123,-32.9325988563084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.149764713041,-32.9326391732627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.150061516232,-32.93281167283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.150250192872,-32.9328719806233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.150079537324,-32.9327241238513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370657198272,-32.7878125850417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.326588587976,-32.9956954345414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196697118423,-32.5268676814785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370690977342,-32.7877648501031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.37065049275,-32.7877024887435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.056269738274,-33.6618471714075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.227491716058,-37.9164917674269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.111656189456,-33.6312271065506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.326718591295,-32.9955506790737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.104653108972,-33.6829249095485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.189,-37.7305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.119446103035,-37.5798892780354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.21881694919,-37.8382697096447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.223748106645,-37.6682909578436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.05628213165,-33.6618587373519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.205360306562,-37.7228928963075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.16831942916,-37.7147865743104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.19280689782,-37.6341785397731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.081310747319,-41.4154089962806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.270457184077,-37.5763213634841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.081433608202,-41.4154295355969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.227531865374,-37.9164015781488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.476,-32.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370006008215,-32.7880672691695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.745137222503,-27.4879926938848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.74410165254,-27.4899241586829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.797515266542,-27.3856435881617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.213,-37.8408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.281018443547,-32.9881414538557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.744,-27.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.832046743453,-27.3672750366047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
